,0,1,2,3,4,5,6
2367,-0.4574890889259478,-0.24930733854559106,0.07295268736918424,-0.4484133460555657,0.39895148631129534,-0.32846956572972247,-0.5050726847744011
2368,-0.3924587710222017,-0.38844829889327864,0.1351261316111283,-0.22781382553949864,0.3423206318876123,0.328807402901739,0.632161449603352
2369,-0.4196810431106111,0.6345804120796024,0.35140595901647087,-0.24367170484573153,-0.30319165149307786,-0.3014623976468161,-0.23560288655636924
2370,-0.5696107699982911,-0.2895026487099061,-0.08463253833093398,-0.33079860999710337,0.4970689945335153,0.47744701876223167,-0.010399957694499149
2371,-0.48559127166695343,0.08629069636897654,0.4367146342053881,0.10658231833057683,-0.7383763827994836,-0.09693939755111357,-0.008867965806175111
2372,-0.6351652804553656,-0.09914621582062592,-0.25107024601229894,0.13944431774400629,0.04767432407756173,0.20290557470061327,0.6788303136925313
2373,-0.3976085020737576,-0.1653425951928225,-0.05911724383423969,-0.3902581022338249,0.34721100810393113,-0.6987864349498997,-0.22341688521086103
2374,-0.38723747240351475,-0.35506809947631784,0.46793870392938763,-0.07001986897058278,-0.5892284558840108,0.324880420176178,-0.21763940676663818
2375,-0.4583346202705072,-0.4118491551611481,0.21462139234469244,-0.45006848595935783,-0.33157310828046704,0.14651745638813943,0.4901811644561576
2376,-0.4607898692300676,-0.4141506154445419,-0.3813755369731547,0.10125496893372324,0.03461784805223629,0.6261967069214095,-0.2590972482361166
2377,-0.5033763232978905,0.491480282468771,0.0804546700504072,-0.0910827885030474,0.037825948298217484,0.4226088256766087,-0.5570110940445284
2378,-0.44945683611635384,-0.21216055176764909,0.5158733618060161,-0.0813451084132567,-0.3253750992877675,-0.5571683052283319,-0.25284110637034957
2379,-0.4786909517430453,-0.5016759166546048,-0.10083412084612112,-0.08665599468062463,-0.3466182960854407,-0.3446413583342239,0.5124232205624248
2380,-0.35315189997826196,0.1875604992399322,-0.5107079162637613,0.5025295520180869,0.3088862933992446,-0.43798563381893363,-0.1987564102084298
2381,-0.5115497101682067,-0.43178061688854164,0.36629875919215077,0.11253846093139337,-0.3705817764819283,0.4298663323577243,-0.2879701199369037
2382,-0.6004605160422367,0.274405537268015,-0.05235376690928909,0.13212883139998932,-0.43509158255273633,0.5046962228073391,0.3161121039599466
2383,-0.42772282770707465,0.15574638753987846,0.14777665062315035,0.7807044626446921,-0.30999785500008603,-0.08562306208309339,-0.2408918223989111
2384,-0.4281290163670499,0.1559302130512623,-0.09028737195616438,0.7816259183481098,-0.310363741587399,0.13714533789642183,-0.2411761440011013
2385,-0.4611225669699264,0.3395429272261297,-0.2968900850869463,0.10153825243482098,-0.33435881081673646,0.6279486327516242,-0.2598221309394352
2386,-0.7661799668277856,0.36471669728500805,0.21750115367681078,-0.13892308491876834,0.05769363799605666,-0.15348267380685487,-0.43180797439958984
2387,-0.5723848588982394,-0.22813791958152116,0.445841876045349,-0.3337126143820952,-0.41522621078486077,0.18348257657379868,-0.3226622281748748
2388,-0.437036461056099,-0.23117975958598677,-0.09225087107562216,-0.07927962207764533,0.38296166613083543,-0.7707371343420559,-0.00801253984894657
2389,-0.38185043771794663,0.15345493461940965,-0.08062064518528059,0.3910502344095033,0.02877337934621708,0.5204770489030354,-0.6320582142492358
2390,-0.5078447398198255,-0.07960133116207975,0.27007140037732624,0.31607773313652665,0.0382761926657096,0.6923719164920309,-0.2864781247429427
2391,-0.6946639198247988,0.2922348457715883,0.1974269215990863,0.4324519941615576,0.05236881346541537,0.22288568109118698,-0.3919543306621882
2392,-0.5314766670624986,0.24344114928866548,0.01939700262471959,0.5446582853116411,0.040075821667762516,-0.10661390888533143,-0.5901419072405848
2393,-0.4476155621291274,-0.02849946446331296,-0.011393146413832161,0.6388617238960275,0.03376009607543239,0.3771832617304218,-0.4971388397660118
2394,-0.4491651022760348,0.17234244085767028,0.044236218929030964,0.6412213673064203,0.033884789393655954,-0.32450400843555743,-0.49897502801055144
2395,-0.5139598494178151,0.2259979348302022,-0.044946399376130104,-0.5070221781400287,0.4510955201067753,-0.37140142266942255,-0.2902625598917122
2396,-0.30764589591902075,-0.23188566896053217,0.39272405733986737,-0.4273894192685227,-0.4704998250350329,0.4200115818801568,-0.34192005508198636
2397,-0.43486451519673036,-0.1980619403450769,-0.7931557471661154,0.2710933885779892,0.03282870535878338,-0.08733436911064416,-0.24570641158226345
2398,-0.4892701700634838,0.3613517689448958,-0.5587525837672209,-0.08896012762030396,0.42972352541384884,-0.35380517335983647,-0.008990917827874546
2399,-0.4974542349467523,0.22822607187782856,-0.6916860139076382,0.10989298711845778,0.03757108189488677,-0.3598064764254957,-0.281200723902019
2400,-0.5081813865573759,0.49881100172134857,-0.0760292432301495,0.11228869290781426,0.03839014470105968,-0.6331712744300588,0.2686454923569722
2401,-0.29461444288449534,0.5092786355713342,0.3399488938212391,0.18383180372173377,-0.45109123694063685,0.24871628165886533,-0.48901444366986
2402,-0.7029306999911589,0.2702102865286908,0.24392758955992647,0.4387120863329736,0.05312689437064231,-0.14133374289237668,-0.397628186419723
2403,-0.47371750397059886,-0.3753370068533424,-0.1297591620482036,-0.08623197638130092,-0.3449222506939787,0.6477874927232372,-0.2680307241338285
2404,-0.41971311358615354,-0.3796764987714398,-0.010710148115846602,-0.24566466825121494,0.36914390190790186,0.13507186831202633,0.6816958208319474
2405,-0.5731235047519846,-0.31506988735534575,0.12780437317436058,-0.33553584665647007,0.04334626646362327,0.18448503000521668,-0.6383012823709231
2406,-0.5233289632449205,-0.013855648595241446,-0.43614568322903524,0.32692187692240493,-0.38130998547411105,0.4423108078956672,-0.29630675121844136
2407,-0.505887892009271,0.2419839926454271,-0.012918108312284272,0.5202362326361584,0.4452450942867816,-0.3665845792827863,-0.28649803663826473
2408,-0.6418863935540028,0.49917345730530127,0.023513409285083536,0.40117012546028785,0.04858066040106759,0.20676301151070434,-0.36360190293794903
2409,-0.5006119693139616,0.3706708132166563,-0.07505299511251688,0.7171504986095464,0.03789719876463094,-0.10081810747630361,-0.2836415452790899
2410,-0.6387523994569354,-0.5666741596686767,-0.33417556053311703,-0.37439178632198206,0.0483658789170138,-0.1286679896613427,-0.01177048095501572
2411,-0.4209843566545451,0.39064044046082946,-0.0369521573966023,-0.2468086682107089,0.031884027904614594,-0.7463875501916725,0.22311716825912867
2412,-0.46286249594003454,0.3342940626363913,0.24740574811097327,0.10255957172628502,0.035063875953059494,-0.5783108971465625,-0.5163378258774727
2413,-0.28445267089408366,0.013759791487967412,-0.202037929747312,0.63775501824261,-0.4367446418752137,-0.5045565864417219,-0.16131747171582703
2414,-0.5283701583405604,-0.3702332408187628,0.18386293421097955,-0.3099808891004384,0.4657875946670672,-0.38349787929653795,-0.29971634291970767
2415,-0.4019830054889424,0.4110039637891591,-0.21054914406725506,0.2516419543161256,0.03047318718278493,-0.7133605451587015,-0.2280765382102839
2416,-0.6096458373621559,-0.06186773422736056,-0.31939212183478904,0.13520877437718792,0.046226243077337935,0.19674243105361738,-0.680710765717662
2417,-0.26111926178789757,-0.05097223987190885,0.6603266200434922,0.057925127102078984,-0.6118387414200581,-0.18965574078564107,0.2819859054678058
2418,-0.2603015269453283,0.11019163729753934,0.7070756367823484,-0.1528539262916163,-0.6100643198089076,-0.052531620955143195,-0.14779240075731814
2419,-0.572214906073857,-0.1117520996968579,-0.5853295597023093,0.1269956861839252,-0.4181884717640752,0.18479155770946187,0.30383129199037906
2420,-0.26184454261093143,-0.16900092830253224,0.6299720905802705,-0.04785247863572975,-0.6139658273192636,-0.3277626023558099,0.13906497221520026
2421,-0.4883436586958109,-0.07709611353314456,0.017942918158510904,0.5038283092897677,-0.3570592199459799,-0.6114238024941914,-0.009021858509056456
2422,-0.5251579119403497,-0.033661945510078964,-0.11172788694311464,-0.5213205635651875,0.46381673406571927,-0.38187520649533063,0.2790396998618459
2423,-0.4072778330755543,-0.07961428726456675,-0.08666892488223321,-0.5693524887060663,0.35978929507841945,0.5595240046843417,-0.2315105274962097
2424,-0.5065344016201478,-0.35575817458316833,0.1766744166562376,0.5229604553564792,0.0384793007163499,-0.10236667621076477,0.5479032221506219
2425,-0.3574614741105586,0.29921928991347824,-0.2546025291321741,-0.06540259357435074,0.3159284258441704,-0.07225699703950522,0.7801008397034875
2426,-0.5146478734063168,-0.2746408799512138,-0.013199894391698214,-0.5113627874405394,0.4549573421224849,0.43699773884352183,-0.009518873965003645
2427,-0.41747526415785774,-0.23067858367920285,-0.16713321936111175,-0.24566274654175851,0.369141014283352,0.5740672705674661,-0.46733261948286037
2428,-0.5235433209230165,0.20247083787578424,0.4116901662537566,0.116437080798482,-0.38341967620275536,-0.10590256096894278,-0.5862043701923867
2429,-0.48977935825893926,0.2815001472403378,0.04862920819668268,0.30760200376195357,-0.35877597635999503,-0.6143635549945532,-0.2787961186966403
2430,-0.5309063375088076,-0.2736016067823445,0.18543386270240195,-0.5280088705683271,0.4697672929491254,0.17189054350504257,0.28261965298315916
2431,-0.36925836013489916,0.017936979337164413,0.49829917556378145,-0.2174920349314937,-0.5693312739356196,-0.2690737948464011,-0.4137425142070348
2432,-0.4257495713936837,0.6532057140733786,-0.010935060528019588,-0.42362331595288705,0.37689589978122834,0.13790836874042106,0.2267467105643771
2433,-0.48327745123779164,-0.09469078097048816,0.32002588353728506,0.6961901804743504,0.036789568854201364,0.4110299196743587,-0.008953231683944199
2434,-0.4326745735965238,-0.38599802951434015,0.28658349163447805,-0.25502220159665256,-0.3173146530018386,0.5959385428421518,-0.24657752885248121
2435,-0.5828302380439825,0.10511575120790491,-0.30669614038627885,-0.10688560091799391,0.5163128524106891,-0.4250969459471637,0.3106222194886965
2436,-0.4225981230123085,0.25123903933603475,-0.5662266495434942,0.09416201531827818,-0.31006934540395825,-0.5309589211348622,0.22527825653176894
2437,-0.4366672631634422,-0.4144970236423284,-0.011228554101300792,0.6296323394306297,-0.320466912328816,0.371734243255511,-0.008097276245386392
2438,-0.33799098792201965,0.06736579038570355,-0.6858470127772216,0.3500912960048596,-0.2481069895369435,0.28779839806764806,-0.37932691139440233
2439,-0.31984387275020404,0.12401132233056016,0.4123925787251143,-0.5788217078290675,-0.49406353522161806,-0.06486423803910231,-0.3590441955305683
2440,-0.5270214604865991,-0.21265598010165113,0.15149529956707214,-0.31106614461060844,0.46741833569483904,-0.10690473707222331,0.5721925539951904
2441,-0.2989545572623984,0.11033224179613828,0.5729404172629928,0.1882820656452491,-0.7044173418117639,0.09704054323985677,-0.1706500883612713
2442,-0.48269369191629713,0.250973944915895,-0.6476531451015316,0.3040722661888838,0.03682236179515189,-0.35263621868130174,0.2576745045176162
2443,-0.34531044411759704,0.45302690461886513,0.3590657920047752,0.21757867952984133,-0.5339001940577863,-0.25232857891555693,-0.387994158652299
2444,-0.4937896199496474,-0.46948579113019784,-0.07463555839517937,-0.49270110528384586,0.43835412123494394,0.16039628402761094,0.26372097735755784
2445,-0.3410139522875982,0.061646955126344646,0.24783765750582132,0.07614349717716595,-0.5275036319345017,0.4708984426930256,0.5591800922723316
2446,-0.5846084458572758,0.0726174648345232,0.2782941376477619,-0.10748738048543528,0.5192197596303669,-0.4274902959779971,-0.33409787918309714
2447,-0.5078067518053456,-0.35856972509310775,-0.04494822226629702,0.5270934025098606,0.038783401943757886,0.16506512913408775,0.5522332915452043
2448,-0.3955101828891474,0.594150078726448,-0.35767846911688145,0.24950073158438735,0.030213890670477903,-0.4983197591539399,-0.22613583372990725
2449,-0.34230821788623655,0.3010696008334555,-0.6104487898247893,0.2159897078070309,0.026155792715272585,0.4731279437274158,-0.3851606468944084
2450,-0.3192177852630738,0.7389882205691951,-0.32890237395759003,0.33157434615547526,0.024397158226517435,-0.06490388209096364,-0.3592636379712479
2451,-0.23566939878042042,-0.09088699553987065,0.7043086127542683,-0.13945824949820965,-0.5566000441464132,0.2012823616922173,-0.2652961833405792
2452,-0.32946162455005934,-0.1831114380399621,0.05358234366858893,-0.19500578716343012,0.29302218215001463,0.455691559089288,0.7235399908576876
2453,-0.3598489454710934,0.14678015110666867,0.42027687786763607,0.0804995811729152,-0.5576815225483645,-0.07321646802442125,0.5911701576225156
2454,-0.2867039010249272,0.6589209379822033,0.02863291840992372,0.4150453980309627,-0.44442790481172956,0.09334731754492621,-0.32297315664651666
2455,-0.43665138165905193,0.1781908302847401,0.40042780313799203,0.27590561210633563,-0.6770243305250025,0.14220170354498976,-0.2500679866877425
2456,-0.4800454134971123,-0.040093840457291495,-0.19348856253072372,-0.48033392733176516,0.4273510945211773,0.15637021352330557,-0.5410265961076551
2457,-0.4056040386439593,-0.37147068960393514,-0.2400441273430537,-0.2403552077147035,0.36116572990040086,-0.08260336500728824,0.6669625786267199
2458,-0.554069768124751,-0.518044585568042,-0.1537256965175034,-0.23791013026754224,0.49348108376243127,-0.11286563123655617,0.29688625568446203
2459,-0.3037729752000473,0.43452051078118503,-0.6767844499020237,0.19212414587392446,-0.22408673277561095,-0.383723356206549,0.16280831762269912
2460,-0.2163499840648861,0.16210918907958433,0.67516678947553,-0.039909183760334574,-0.5120502787656,-0.2733554938033359,-0.364076426970462
2461,-0.4872542078122012,-0.40976611408047164,0.38612009847891665,-0.4881188898558821,0.03733592763465018,-0.3575544777732107,-0.2794407120824985
2462,-0.509775512779357,-0.28399285030582394,0.5324453893818345,-0.09408030111828139,-0.37631503497259056,-0.37416872184547156,-0.29242529620287905
2463,-0.4987547926685348,0.6951990819951962,0.39541914291862734,0.3157383959493843,0.03823509981356588,-0.10171702732733155,-0.00930502089997973
2464,-0.39897562643717466,-0.26016842765410453,0.06507061032413901,0.4157814656162153,-0.2946611038792162,0.5533936337853976,-0.4505027716114587
2465,-0.6411637361916951,-0.11441901045690857,0.4681647866698934,-0.11841166419133221,0.04917541020889326,-0.4709374918598828,0.34411832490591143
2466,-0.5015341045276905,-0.08952239452019149,-0.1394112045972027,-0.5030141043621197,0.4475295535604897,0.42986316488312226,-0.28796799802603884
2467,-0.4049262276164641,0.5419118854211341,0.3723812435649589,0.4222801011729281,-0.29926663655733043,-0.2975597690371461,0.21742963992112616
2468,-0.6781727973472826,0.3419048626530713,-0.35963423532064565,0.15224453221464915,-0.5013312670248751,-0.13847037167613577,-0.012667197777300658
2469,-0.36620952208359364,-0.30160344314935,-0.47138388377336937,0.6819367359082051,-0.27077970665259776,0.11965371397582178,-0.0068418236081766665
2470,-0.5210843987513567,0.43090977431736643,-0.5394174987353401,0.1170344026813735,0.04001264541950462,-0.38318856510794375,-0.29947460359747546
2471,-0.3622980347399196,-0.3329013219540121,0.05918596180277312,0.378180346237408,0.027826416163652393,0.5033475836167169,0.5977126334124094
2472,-0.4326929895933877,-0.38946425877115903,0.3710774226845601,-0.25731227913260496,-0.32016411141808016,-0.5482450738984775,0.23261252327392234
2473,-0.5939514188715184,-0.5685701885327838,0.209552571546444,0.13349431680666732,0.045640090789768356,0.5099120059164977,-0.01110712410184657
2474,-0.6970622249786871,-0.08494264181386704,-0.5462194793266958,0.15670598227473648,0.0535758782051881,-0.14252817683372138,-0.4009886054688152
2475,-0.5350941529245484,-0.08555034263651327,-0.25043419051985066,-0.5378099385007389,0.47848726226642824,0.17508123022971583,-0.30788808895321257
2476,-0.5912324218032705,-0.5663670764071769,0.0220045556648511,-0.10947297176031363,0.5288111946417187,0.1934950453614485,-0.01106408589779907
